,0
0,-72.0
1,-74.0
2,-79.0
3,-93.0
4,-96.0
5,-88.0
6,-64.0
7,-98.0
8,-90.0
9,-101.0
10,-103.0
11,-174.0
12,-73.0
13,-95.0
14,-89.0
15,-98.0
16,-105.0
17,-109.0
18,-99.0
19,-86.0
20,-71.0
21,-108.0
22,-65.0
23,-223.0
24,-153.0
25,-74.0
26,-73.0
27,-65.0
28,-104.0
29,-83.0
30,-111.0
31,-88.0
32,-92.0
33,-72.0
34,-73.0
35,-101.0
36,-91.0
37,-185.0
38,-94.0
39,-85.0
40,-85.0
41,-124.0
42,-105.0
43,-98.0
44,-71.0
45,-64.0
46,-106.0
47,-77.0
48,-65.0
49,-92.0
50,-73.0
51,-72.0
52,-79.0
53,-72.0
54,-89.0
55,-73.0
56,-105.0
57,-80.0
58,-86.0
59,-65.0
60,-73.0
61,-93.0
62,-85.0
63,-133.0
64,-92.0
65,-82.0
66,-64.0
67,-74.0
68,-99.0
69,-176.0
70,-117.0
71,-91.0
72,-76.0
73,-92.0
74,-65.0
75,-160.0
76,-71.0
77,-87.0
78,-79.0
79,-95.0
80,-73.0
81,-73.0
82,-66.0
83,-73.0
84,-88.0
85,-81.0
86,-86.0
87,-191.0
88,-75.0
89,-87.0
90,-72.0
91,-87.0
92,-72.0
93,-72.0
94,-86.0
95,-96.0
96,-65.0
97,-81.0
98,-72.0
99,-73.0
