,0
0,-451.0
1,-500.0
2,-500.0
3,-500.0
4,-283.0
5,-500.0
6,-396.0
7,-500.0
8,-500.0
9,-500.0
10,-500.0
11,-301.0
12,-500.0
13,-500.0
14,-484.0
15,-500.0
16,-500.0
17,-500.0
18,-483.0
19,-412.0
20,-500.0
21,-500.0
22,-500.0
23,-500.0
24,-500.0
25,-500.0
26,-404.0
27,-500.0
28,-500.0
29,-500.0
30,-500.0
31,-500.0
32,-500.0
33,-500.0
34,-498.0
35,-445.0
36,-500.0
37,-500.0
38,-500.0
39,-500.0
40,-365.0
41,-500.0
42,-500.0
43,-500.0
44,-500.0
45,-500.0
46,-380.0
47,-500.0
48,-381.0
49,-500.0
50,-500.0
51,-500.0
52,-387.0
53,-500.0
54,-500.0
55,-500.0
56,-500.0
57,-500.0
58,-500.0
59,-500.0
60,-500.0
61,-500.0
62,-500.0
63,-500.0
64,-500.0
65,-500.0
66,-500.0
67,-500.0
68,-500.0
69,-500.0
70,-465.0
71,-500.0
72,-388.0
73,-500.0
74,-500.0
75,-500.0
76,-500.0
77,-500.0
78,-500.0
79,-500.0
80,-451.0
81,-500.0
82,-500.0
83,-337.0
84,-500.0
85,-293.0
86,-500.0
87,-425.0
88,-500.0
89,-446.0
90,-500.0
91,-353.0
92,-500.0
93,-403.0
94,-416.0
95,-500.0
96,-500.0
97,-500.0
98,-500.0
99,-500.0
