,0
0,-87.0
1,-81.0
2,-85.0
3,-76.0
4,-81.0
5,-91.0
6,-78.0
7,-63.0
8,-157.0
9,-78.0
10,-76.0
11,-81.0
12,-99.0
13,-75.0
14,-76.0
15,-74.0
16,-70.0
17,-116.0
18,-93.0
19,-89.0
20,-70.0
21,-88.0
22,-78.0
23,-63.0
24,-77.0
25,-72.0
26,-129.0
27,-225.0
28,-62.0
29,-71.0
30,-78.0
31,-71.0
32,-76.0
33,-72.0
34,-79.0
35,-89.0
36,-70.0
37,-77.0
38,-83.0
39,-64.0
40,-86.0
41,-84.0
42,-70.0
43,-83.0
44,-86.0
45,-88.0
46,-77.0
47,-70.0
48,-70.0
49,-78.0
50,-75.0
51,-142.0
52,-71.0
53,-71.0
54,-79.0
55,-203.0
56,-77.0
57,-85.0
58,-84.0
59,-93.0
60,-98.0
61,-88.0
62,-71.0
63,-74.0
64,-95.0
65,-77.0
66,-76.0
67,-85.0
68,-168.0
69,-63.0
70,-86.0
71,-80.0
72,-71.0
73,-85.0
74,-75.0
75,-73.0
76,-76.0
77,-78.0
78,-77.0
79,-87.0
80,-88.0
81,-71.0
82,-71.0
83,-89.0
84,-84.0
85,-85.0
86,-71.0
87,-71.0
88,-80.0
89,-82.0
90,-123.0
91,-71.0
92,-87.0
93,-77.0
94,-73.0
95,-98.0
96,-74.0
97,-77.0
98,-71.0
99,-71.0
