,0
0,-476.0
1,-366.0
2,-461.0
3,-367.0
4,-396.0
5,-309.0
6,-242.0
7,-277.0
8,-289.0
9,-372.0
10,-327.0
11,-450.0
12,-415.0
13,-323.0
14,-218.0
15,-289.0
16,-371.0
17,-244.0
18,-305.0
19,-275.0
20,-216.0
21,-479.0
22,-500.0
23,-270.0
24,-500.0
25,-500.0
26,-299.0
27,-484.0
28,-327.0
29,-393.0
30,-269.0
31,-282.0
32,-500.0
33,-284.0
34,-334.0
35,-218.0
36,-337.0
37,-500.0
38,-197.0
39,-236.0
40,-299.0
41,-414.0
42,-273.0
43,-205.0
44,-356.0
45,-280.0
46,-500.0
47,-500.0
48,-297.0
49,-500.0
50,-500.0
51,-437.0
52,-500.0
53,-428.0
54,-433.0
55,-307.0
56,-239.0
57,-246.0
58,-331.0
59,-284.0
60,-235.0
61,-294.0
62,-400.0
63,-283.0
64,-289.0
65,-434.0
66,-210.0
67,-349.0
68,-500.0
69,-500.0
70,-317.0
71,-438.0
72,-402.0
73,-305.0
74,-329.0
75,-262.0
76,-259.0
77,-420.0
78,-286.0
79,-352.0
80,-301.0
81,-360.0
82,-356.0
83,-500.0
84,-455.0
85,-250.0
86,-260.0
87,-215.0
88,-301.0
89,-500.0
90,-261.0
91,-346.0
92,-149.0
93,-378.0
94,-183.0
95,-357.0
96,-447.0
97,-500.0
98,-299.0
99,-349.0
