,0
0,-240.0
1,-296.0
2,-302.0
3,-439.0
4,-283.0
5,-246.0
6,-500.0
7,-264.0
8,-317.0
9,-353.0
10,-352.0
11,-329.0
12,-208.0
13,-212.0
14,-272.0
15,-352.0
16,-311.0
17,-364.0
18,-336.0
19,-249.0
20,-280.0
21,-244.0
22,-500.0
23,-339.0
24,-353.0
25,-295.0
26,-262.0
27,-317.0
28,-325.0
29,-272.0
30,-270.0
31,-235.0
32,-373.0
33,-380.0
34,-279.0
35,-422.0
36,-233.0
37,-413.0
38,-204.0
39,-341.0
40,-347.0
41,-315.0
42,-281.0
43,-277.0
44,-250.0
45,-500.0
46,-489.0
47,-355.0
48,-195.0
49,-249.0
50,-383.0
51,-332.0
52,-189.0
53,-292.0
54,-243.0
55,-236.0
56,-252.0
57,-237.0
58,-215.0
59,-367.0
60,-321.0
61,-248.0
62,-382.0
63,-241.0
64,-369.0
65,-279.0
66,-345.0
67,-255.0
68,-500.0
69,-181.0
70,-334.0
71,-320.0
72,-188.0
73,-300.0
74,-342.0
75,-202.0
76,-304.0
77,-245.0
78,-325.0
79,-241.0
80,-252.0
81,-243.0
82,-243.0
83,-473.0
84,-242.0
85,-214.0
86,-228.0
87,-173.0
88,-361.0
89,-500.0
90,-248.0
91,-183.0
92,-159.0
93,-229.0
94,-276.0
95,-232.0
96,-215.0
97,-194.0
98,-492.0
99,-306.0
