,0
0,127.0
1,131.0
2,137.0
3,127.0
4,144.0
5,131.0
6,141.0
7,131.0
8,135.0
9,135.0
10,141.0
11,126.0
12,138.0
13,117.0
14,134.0
15,142.0
16,133.0
17,131.0
18,136.0
19,133.0
20,126.0
21,126.0
22,141.0
23,143.0
24,137.0
25,135.0
26,144.0
27,127.0
28,126.0
29,136.0
30,140.0
31,132.0
32,137.0
33,135.0
34,140.0
35,138.0
36,128.0
37,109.0
38,137.0
39,146.0
40,139.0
41,108.0
42,129.0
43,135.0
44,132.0
45,132.0
46,131.0
47,135.0
48,126.0
49,135.0
50,135.0
51,143.0
52,141.0
53,134.0
54,142.0
55,127.0
56,135.0
57,139.0
58,138.0
59,131.0
60,143.0
61,109.0
62,130.0
63,126.0
64,145.0
65,130.0
66,101.0
67,129.0
68,137.0
69,135.0
70,142.0
71,127.0
72,140.0
73,141.0
74,137.0
75,132.0
76,136.0
77,124.0
78,133.0
79,138.0
80,143.0
81,136.0
82,127.0
83,135.0
84,137.0
85,112.0
86,115.0
87,143.0
88,130.0
89,124.0
90,145.0
91,128.0
92,134.0
93,128.0
94,134.0
95,145.0
96,142.0
97,142.0
98,128.0
99,130.0
