,0
0,312.0
1,338.0
2,500.0
3,355.0
4,383.0
5,391.0
6,500.0
7,500.0
8,351.0
9,500.0
10,266.0
11,500.0
12,314.0
13,500.0
14,356.0
15,500.0
16,500.0
17,315.0
18,500.0
19,395.0
20,331.0
21,500.0
22,500.0
23,500.0
24,335.0
25,500.0
26,417.0
27,343.0
28,384.0
29,500.0
30,500.0
31,383.0
32,500.0
33,500.0
34,500.0
35,477.0
36,272.0
37,487.0
38,500.0
39,323.0
40,390.0
41,376.0
42,500.0
43,475.0
44,359.0
45,349.0
46,500.0
47,334.0
48,500.0
49,500.0
50,416.0
51,500.0
52,500.0
53,500.0
54,402.0
55,500.0
56,500.0
57,500.0
58,342.0
59,500.0
60,357.0
61,436.0
62,500.0
63,435.0
64,445.0
65,500.0
66,469.0
67,346.0
68,500.0
69,356.0
70,500.0
71,500.0
72,500.0
73,308.0
74,460.0
75,343.0
76,386.0
77,333.0
78,383.0
79,500.0
80,500.0
81,399.0
82,500.0
83,339.0
84,445.0
85,389.0
86,500.0
87,500.0
88,500.0
89,500.0
90,390.0
91,353.0
92,424.0
93,500.0
94,425.0
95,500.0
96,471.0
97,500.0
98,500.0
99,442.0
