,0
0,156.0
1,157.0
2,184.0
3,164.0
4,188.0
5,179.0
6,195.0
7,242.0
8,211.0
9,164.0
10,165.0
11,169.0
12,182.0
13,164.0
14,164.0
15,67.0
16,158.0
17,180.0
18,166.0
19,156.0
20,171.0
21,145.0
22,181.0
23,237.0
24,180.0
25,172.0
26,164.0
27,187.0
28,261.0
29,167.0
30,182.0
31,157.0
32,163.0
33,174.0
34,186.0
35,169.0
36,179.0
37,164.0
38,163.0
39,261.0
40,190.0
41,156.0
42,182.0
43,168.0
44,171.0
45,188.0
46,189.0
47,166.0
48,160.0
49,195.0
50,173.0
51,171.0
52,170.0
53,155.0
54,166.0
55,165.0
56,180.0
57,164.0
58,176.0
59,166.0
60,181.0
61,196.0
62,164.0
63,167.0
64,165.0
65,171.0
66,186.0
67,172.0
68,178.0
69,186.0
70,98.0
71,142.0
72,255.0
73,180.0
74,198.0
75,172.0
76,174.0
77,150.0
78,164.0
79,180.0
80,190.0
81,172.0
82,179.0
83,272.0
84,167.0
85,171.0
86,218.0
87,173.0
88,142.0
89,151.0
90,175.0
91,168.0
92,172.0
93,158.0
94,174.0
95,160.0
96,212.0
97,197.0
98,164.0
99,174.0
