,0
0,-118.0
1,-148.0
2,-109.0
3,-118.0
4,-95.0
5,-109.0
6,-109.0
7,-146.0
8,-150.0
9,-144.0
10,-86.0
11,-146.0
12,-137.0
13,-109.0
14,-90.0
15,-144.0
16,-142.0
17,-143.0
18,-93.0
19,-137.0
20,-151.0
21,-108.0
22,-103.0
23,-147.0
24,-115.0
25,-143.0
26,-143.0
27,-90.0
28,-180.0
29,-144.0
30,-84.0
31,-112.0
32,-163.0
33,-152.0
34,-151.0
35,-99.0
36,-143.0
37,-173.0
38,-94.0
39,-146.0
40,-109.0
41,-142.0
42,-157.0
43,-150.0
44,-145.0
45,-108.0
46,-111.0
47,-143.0
48,-151.0
49,-154.0
50,-133.0
51,-89.0
52,-96.0
53,-145.0
54,-125.0
55,-112.0
56,-142.0
57,-106.0
58,-146.0
59,-87.0
60,-143.0
61,-87.0
62,-108.0
63,-92.0
64,-146.0
65,-147.0
66,-143.0
67,-113.0
68,-145.0
69,-113.0
70,-112.0
71,-154.0
72,-176.0
73,-111.0
74,-147.0
75,-107.0
76,-200.0
77,-164.0
78,-159.0
79,-153.0
80,-146.0
81,-88.0
82,-115.0
83,-111.0
84,-92.0
85,-109.0
86,-154.0
87,-105.0
88,-144.0
89,-145.0
90,-118.0
91,-101.0
92,-148.0
93,-146.0
94,-151.0
95,-146.0
96,-146.0
97,-146.0
98,-87.0
99,-106.0
