,0
0,-107.0
1,-152.0
2,-107.0
3,-120.0
4,-110.0
5,-112.0
6,-105.0
7,-111.0
8,-128.0
9,-111.0
10,-110.0
11,-94.0
12,-109.0
13,-112.0
14,-95.0
15,-164.0
16,-106.0
17,-118.0
18,-112.0
19,-105.0
20,-103.0
21,-110.0
22,-116.0
23,-105.0
24,-154.0
25,-148.0
26,-95.0
27,-108.0
28,-113.0
29,-107.0
30,-107.0
31,-110.0
32,-110.0
33,-92.0
34,-183.0
35,-111.0
36,-92.0
37,-106.0
38,-175.0
39,-115.0
40,-109.0
41,-90.0
42,-110.0
43,-115.0
44,-156.0
45,-106.0
46,-93.0
47,-106.0
48,-186.0
49,-150.0
50,-110.0
51,-135.0
52,-157.0
53,-120.0
54,-109.0
55,-110.0
56,-116.0
57,-93.0
58,-152.0
59,-113.0
60,-103.0
61,-107.0
62,-106.0
63,-112.0
64,-112.0
65,-106.0
66,-149.0
67,-116.0
68,-118.0
69,-101.0
70,-111.0
71,-116.0
72,-112.0
73,-107.0
74,-106.0
75,-117.0
76,-107.0
77,-92.0
78,-97.0
79,-122.0
80,-106.0
81,-161.0
82,-108.0
83,-115.0
84,-108.0
85,-125.0
86,-118.0
87,-115.0
88,-108.0
89,-119.0
90,-128.0
91,-119.0
92,-117.0
93,-106.0
94,-106.0
95,-95.0
96,-111.0
97,-95.0
98,-146.0
99,-109.0
