,0
0,-173.0
1,-154.0
2,-153.0
3,-149.0
4,-95.0
5,-144.0
6,-147.0
7,-157.0
8,-102.0
9,-156.0
10,-88.0
11,-159.0
12,-151.0
13,-144.0
14,-92.0
15,-154.0
16,-152.0
17,-150.0
18,-124.0
19,-89.0
20,-157.0
21,-148.0
22,-97.0
23,-89.0
24,-153.0
25,-159.0
26,-147.0
27,-101.0
28,-91.0
29,-161.0
30,-93.0
31,-178.0
32,-153.0
33,-150.0
34,-163.0
35,-94.0
36,-162.0
37,-148.0
38,-88.0
39,-99.0
40,-149.0
41,-153.0
42,-149.0
43,-150.0
44,-152.0
45,-146.0
46,-146.0
47,-152.0
48,-148.0
49,-158.0
50,-147.0
51,-99.0
52,-95.0
53,-164.0
54,-149.0
55,-145.0
56,-150.0
57,-146.0
58,-161.0
59,-90.0
60,-154.0
61,-85.0
62,-91.0
63,-89.0
64,-159.0
65,-150.0
66,-164.0
67,-137.0
68,-152.0
69,-142.0
70,-147.0
71,-162.0
72,-101.0
73,-143.0
74,-151.0
75,-148.0
76,-98.0
77,-151.0
78,-148.0
79,-106.0
80,-164.0
81,-95.0
82,-143.0
83,-149.0
84,-95.0
85,-147.0
86,-148.0
87,-149.0
88,-150.0
89,-159.0
90,-144.0
91,-181.0
92,-149.0
93,-160.0
94,-97.0
95,-84.0
96,-159.0
97,-147.0
98,-92.0
99,-100.0
