,0
0,-21.0
1,-19.0
2,-21.0
3,-19.0
4,-18.0
5,-17.0
6,-21.0
7,-16.0
8,-19.0
9,-19.0
10,-21.0
11,-21.0
12,-19.0
13,-20.0
14,-18.0
15,-21.0
16,-19.0
17,-20.0
18,-19.0
19,-20.0
20,-20.0
21,-19.0
22,-20.0
23,-18.0
24,-18.0
25,-21.0
26,-19.0
27,-18.0
28,-19.0
29,-19.0
30,-19.0
31,-21.0
32,-19.0
33,-20.0
34,-21.0
35,-21.0
36,-21.0
37,-19.0
38,-19.0
39,-21.0
40,-18.0
41,-20.0
42,-18.0
43,-21.0
44,-20.0
45,-21.0
46,-21.0
47,-19.0
48,-16.0
49,-16.0
50,-20.0
51,-21.0
52,-19.0
53,-18.0
54,-19.0
55,-20.0
56,-20.0
57,-20.0
58,-19.0
59,-17.0
60,-19.0
61,-21.0
62,-18.0
63,-20.0
64,-20.0
65,-20.0
66,-21.0
67,-18.0
68,-19.0
69,-19.0
70,-21.0
71,-20.0
72,-19.0
73,-20.0
74,-21.0
75,-21.0
76,-19.0
77,-16.0
78,-18.0
79,-20.0
80,-19.0
81,-21.0
82,-21.0
83,-21.0
84,-19.0
85,-20.0
86,-18.0
87,-19.0
88,-21.0
89,-18.0
90,-21.0
91,-21.0
92,-20.0
93,-21.0
94,-17.0
95,-19.0
96,-18.0
97,-17.0
98,-21.0
99,-21.0
