,0
0,-20.0
1,-20.0
2,-16.0
3,-19.0
4,-15.0
5,-15.0
6,-17.0
7,-12.0
8,-17.0
9,-16.0
10,-13.0
11,-19.0
12,-14.0
13,-19.0
14,-17.0
15,-17.0
16,-17.0
17,-18.0
18,-18.0
19,-17.0
20,-19.0
21,-14.0
22,-17.0
23,-14.0
24,-19.0
25,-16.0
26,-15.0
27,-10.0
28,-15.0
29,-17.0
30,-19.0
31,-19.0
32,-15.0
33,-11.0
34,-14.0
35,-18.0
36,-18.0
37,-15.0
38,-18.0
39,-13.0
40,-19.0
41,-15.0
42,-15.0
43,-16.0
44,-19.0
45,-18.0
46,-16.0
47,-16.0
48,-16.0
49,-15.0
50,-13.0
51,-18.0
52,-15.0
53,-18.0
54,-18.0
55,-13.0
56,-15.0
57,-15.0
58,-16.0
59,-13.0
60,-18.0
61,-17.0
62,-17.0
63,-17.0
64,-11.0
65,-16.0
66,-16.0
67,-20.0
68,-17.0
69,-19.0
70,-19.0
71,-19.0
72,-16.0
73,-14.0
74,-19.0
75,-13.0
76,-15.0
77,-17.0
78,-16.0
79,-17.0
80,-15.0
81,-10.0
82,-12.0
83,-14.0
84,-18.0
85,-18.0
86,-14.0
87,-18.0
88,-11.0
89,-11.0
90,-14.0
91,-18.0
92,-15.0
93,-13.0
94,-16.0
95,-14.0
96,-16.0
97,-15.0
98,-16.0
99,-15.0
