,0
0,-10.0
1,-16.0
2,-15.0
3,-11.0
4,-6.0
5,-10.0
6,-15.0
7,-12.0
8,-13.0
9,-13.0
10,-8.0
11,-15.0
12,-12.0
13,-10.0
14,-12.0
15,-11.0
16,-12.0
17,-15.0
18,-13.0
19,-11.0
20,-13.0
21,-13.0
22,-14.0
23,-16.0
24,-12.0
25,-14.0
26,-13.0
27,-16.0
28,-13.0
29,-16.0
30,-10.0
31,-10.0
32,-16.0
33,-11.0
34,-10.0
35,-16.0
36,-13.0
37,-9.0
38,-15.0
39,-12.0
40,-18.0
41,-9.0
42,-13.0
43,-14.0
44,-14.0
45,-12.0
46,-14.0
47,-9.0
48,-13.0
49,-9.0
50,-14.0
51,-13.0
52,-9.0
53,-15.0
54,-18.0
55,-14.0
56,-10.0
57,-14.0
58,-9.0
59,-15.0
60,-10.0
61,-13.0
62,-14.0
63,-11.0
64,-12.0
65,-18.0
66,-11.0
67,-14.0
68,-14.0
69,-12.0
70,-16.0
71,-13.0
72,-14.0
73,-11.0
74,-9.0
75,-11.0
76,-13.0
77,-11.0
78,-13.0
79,-9.0
80,-11.0
81,-16.0
82,-15.0
83,-13.0
84,-14.0
85,-12.0
86,-12.0
87,-14.0
88,-14.0
89,-14.0
90,-14.0
91,-12.0
92,-13.0
93,-13.0
94,-11.0
95,-7.0
96,-9.0
97,-15.0
98,-12.0
99,-10.0
